CallSign,Destination,ExerciseTime,FightLevel,Heading,Latitude,Longitude,NavigationStatus,SSRCode,Speed,TrackNumber,Type,X,Y
AUT001,,0,10668.0,1.570796326795,1.9999702803349546,9.687520491838905,,,231.4998,,A320,,
AUT002,,0,10668.0,2.0943951023933334,2.1518110110821995,9.745456847808937,,,231.4998,,A320,,
AUT001,,1,10668.0,1.570796326795,1.9999704781353482,9.688562090174397,,,231.4998,,A320,,
AUT002,,1,10668.0,2.0943951023933334,2.1512906829844947,9.746359073804689,,,231.4998,,A320,,
AUT001,,2,10668.0,1.570796326795,1.9999706752753132,9.689603688510148,,,231.4998,,A320,,
AUT002,,2,10668.0,2.0943951023933334,2.150770354353852,9.747261299184824,,,231.4998,,A320,,
AUT001,,3,10668.0,1.570796326795,1.9999708717548488,9.690645286846204,,,231.4998,,A320,,
AUT002,,3,10668.0,2.0943951023933334,2.150250025190401,9.748163523949579,,,231.4998,,A320,,
AUT001,,4,10668.0,1.570796326795,1.999971067573956,9.691686885182376,,,231.4998,,A320,,
AUT002,,4,10668.0,2.0943951023933334,2.1497296954942735,9.749065748099015,,,231.4998,,A320,,
AUT001,,5,10668.0,1.570796326795,1.9999712627326338,9.692728483518897,,,231.4998,,A320,,
AUT002,,5,10668.0,2.0943951023933334,2.149209365265596,9.749967971633371,,,231.4998,,A320,,
AUT001,,6,10668.0,1.570796326795,1.9999714572308827,9.693770081855694,,,231.4998,,A320,,
AUT002,,6,10668.0,2.0943951023933334,2.1486890345044984,9.750870194552778,,,231.4998,,A320,,
AUT001,,7,10668.0,1.570796326795,1.9999716510687018,9.694811680192624,,,231.4998,,A320,,
AUT002,,7,10668.0,2.0943951023933334,2.148168703211111,9.751772416857289,,,231.4998,,A320,,
AUT001,,8,10668.0,1.570796326795,1.9999718442460925,9.695853278529912,,,231.4998,,A320,,
AUT002,,8,10668.0,2.0943951023933334,2.1476483713855634,9.75267463854711,,,231.4998,,A320,,
AUT001,,9,10668.0,1.570796326795,1.9999720367630536,9.696894876867379,,,231.4998,,A320,,
AUT002,,9,10668.0,2.0943951023933334,2.147128039027984,9.753576859622408,,,231.4998,,A320,,
AUT001,,10,10668.0,1.570796326795,1.999972228619585,9.69793647520514,,,231.4998,,A320,,
AUT002,,10,10668.0,2.0943951023933334,2.1466077061385023,9.75447908008335,,,231.4998,,A320,,
AUT001,,11,10668.0,1.570796326795,1.999972419815687,9.698978073543085,,,231.4998,,A320,,
AUT002,,11,10668.0,2.0943951023933334,2.146087372717248,9.755381299930068,,,231.4998,,A320,,
AUT001,,12,10668.0,1.570796326795,1.99997261035136,9.700019671881295,,,231.4998,,A320,,
AUT002,,12,10668.0,2.0943951023933334,2.1455670387643506,9.756283519162652,,,231.4998,,A320,,
AUT001,,13,10668.0,1.570796326795,1.999972800226603,9.701061270219773,,,231.4998,,A320,,
AUT002,,13,10668.0,2.0943951023933334,2.1450467042799395,9.757185737781308,,,231.4998,,A320,,
AUT001,,14,10668.0,1.570796326795,1.9999729894414162,9.70210286855849,,,231.4998,,A320,,
AUT002,,14,10668.0,2.0943951023933334,2.1445263692641436,9.758087955786202,,,231.4998,,A320,,
